prediction,target
2.213048e-05,0
5.246918e-05,0
2.9578354e-05,0
6.468386e-05,0
7.412528e-05,0
0.00010437096,0
4.4719185e-05,0
0.00011077035,0
0.0002335499,0
0.00010059115,0
2.7665983e-05,0
2.5243324e-05,0
0.000102734484,0
0.00016783444,0
4.7071506e-05,0
5.277151e-05,0
3.7669088e-05,0
3.501664e-05,0
0.00048767275,0
5.138529e-05,0
4.1492305e-05,0
0.00013330569,0
0.0001019553,0
5.3505766e-05,0
3.92318e-05,0
0.0005323734,0
3.7729882e-05,0
0.00013020392,0
2.9250554e-05,0
0.00036665628,0
6.431243e-05,0
4.3204265e-05,0
0.0001513799,0
5.3467924e-05,0
9.7510805e-05,0
6.052066e-05,0
3.5132005e-05,0
2.6838092e-05,0
8.784218e-05,0
5.538557e-05,0
0.00011288055,0
3.598751e-05,0
2.5807334e-05,0
0.0001859862,0
3.867685e-05,0
2.2358716e-05,0
6.990463e-05,0
8.019775e-05,0
9.666297e-05,0
0.0004921256,0
6.1425555e-05,0
4.512052e-05,0
3.0418078e-05,0
0.00039255788,0
0.00020138151,0
3.0006791e-05,0
0.0003977121,0
3.0699473e-05,0
3.2777356e-05,0
4.5951252e-05,0
3.8705446e-05,0
7.3335286e-05,0
3.790989e-05,0
4.8900947e-05,0
2.7969223e-05,0
5.9013677e-05,0
4.131242e-05,0
8.942409e-05,0
2.3402967e-05,0
3.1291365e-05,0
5.7417918e-05,0
0.00025180975,0
2.8380255e-05,0
3.201547e-05,0
6.7036926e-05,0
0.00014328446,0
2.5072646e-05,0
3.675513e-05,0
5.5275137e-05,0
4.5935565e-05,0
4.456673e-05,0
0.0031651214,0
4.4900964e-05,0
2.0037702e-05,0
2.9597315e-05,0
0.00018737065,0
3.1696458e-05,0
4.4287026e-05,0
2.9425555e-05,0
3.987342e-05,0
5.5945173e-05,0
4.45984e-05,0
0.0004933265,0
4.0396928e-05,0
3.9376293e-05,0
7.736705e-05,0
2.176633e-05,0
8.793328e-05,0
7.749457e-05,0
0.00036525316,0
2.5475976e-05,0
0.00029739342,0
3.53112e-05,0
4.2515658e-05,0
5.4233635e-05,0
3.0070443e-05,0
9.8068915e-05,0
0.00013614638,0
0.00013207384,0
3.669402e-05,0
5.935938e-05,0
0.00044862085,0
3.312256e-05,0
2.5909228e-05,0
6.252438e-05,0
2.3582104e-05,0
3.2704545e-05,0
3.8600025e-05,0
2.910217e-05,0
0.00019506537,0
5.7539495e-05,0
4.099516e-05,0
2.3236664e-05,0
2.3462768e-05,0
5.744098e-05,0
3.046188e-05,0
9.1782014e-05,0
3.6776903e-05,0
2.2445474e-05,0
4.8874186e-05,0
0.00010554374,0
0.00023147468,0
5.7645662e-05,0
0.00051081146,0
6.874183e-05,0
2.8351797e-05,0
4.5134893e-05,0
3.030796e-05,0
1.9312307e-05,0
6.411079e-05,0
0.00019071513,0
1.8773004e-05,0
4.4867025e-05,0
2.9738778e-05,0
3.2219363e-05,0
0.000596274,0
6.2052684e-05,0
2.744734e-05,0
0.0001352235,0
0.0006336171,0
5.072244e-05,0
5.9576574e-05,0
4.724838e-05,0
0.00013734875,0
3.269924e-05,0
4.108506e-05,0
8.100447e-05,0
2.9710602e-05,0
2.6185971e-05,0
0.00037501255,0
0.00015384276,0
3.8656864e-05,0
6.1005187e-05,0
3.9928746e-05,0
3.2265638e-05,0
2.7832273e-05,0
7.08176e-05,0
6.969927e-05,0
0.009974262,0
3.72415e-05,0
6.678463e-05,0
4.5393932e-05,0
9.1307564e-05,0
5.5603767e-05,0
2.2940716e-05,0
2.3174502e-05,0
0.0003352194,0
0.00093327824,0
7.8551515e-05,0
5.9045255e-05,0
0.00014206984,0
3.515372e-05,0
4.731205e-05,0
5.6894674e-05,0
4.7292517e-05,0
2.3788487e-05,0
3.1202537e-05,0
4.224113e-05,0
2.263379e-05,0
2.9107527e-05,0
2.837373e-05,0
7.6451324e-05,0
4.2982065e-05,0
0.000187509,0
2.0757736e-05,0
4.51364e-05,0
2.238327e-05,0
0.00010067684,0
8.952792e-05,0
4.1941446e-05,0
2.606275e-05,0
3.552544e-05,0
5.3744738e-05,0
3.7129514e-05,0
0.00015903181,0
4.244715e-05,0
8.612794e-05,0
1.8672943e-05,0
6.355891e-05,0
0.00022444718,0
4.4046148e-05,0
8.881154e-05,0
7.092553e-05,0
4.2596377e-05,0
0.00016635335,0
0.0006821456,0
4.8845814e-05,0
4.1551582e-05,0
4.369593e-05,0
5.4168147e-05,0
4.7259517e-05,0
3.6218633e-05,0
6.680896e-05,0
7.125201e-05,0
0.00010177958,0
0.00029882244,0
2.7849399e-05,0
4.254709e-05,0
2.1227761e-05,0
0.0031250312,0
0.00011517331,0
0.00011742593,0
4.9898732e-05,0
2.3241164e-05,0
6.025432e-05,0
2.1860542e-05,0
2.2945815e-05,0
2.0687521e-05,0
2.3694165e-05,0
3.058131e-05,0
0.000567213,0
3.0267664e-05,0
4.346453e-05,0
4.336823e-05,0
6.927962e-05,0
0.00027933155,0
2.2137741e-05,0
7.137497e-05,0
4.390369e-05,0
0.00016789557,0
3.5360063e-05,0
3.95834e-05,0
0.0004500864,0
7.96386e-05,0
0.00011833552,0
2.8074164e-05,0
2.128178e-05,0
0.00011595461,0
5.519186e-05,0
8.087064e-05,0
2.7836202e-05,0
5.3242875e-05,0
4.3557724e-05,0
5.267598e-05,0
3.568319e-05,0
8.4576015e-05,0
0.00017579066,0
2.1938295e-05,0
5.0089573e-05,0
3.9444505e-05,0
1.9931167e-05,0
3.817159e-05,0
0.00471194,0
4.0258863e-05,0
0.00010489168,0
0.00088358193,0
0.000112639056,0
2.4226403e-05,0
3.8803937e-05,0
3.669157e-05,0
4.1882653e-05,0
2.0756608e-05,0
2.4835672e-05,0
4.4927736e-05,0
5.5616332e-05,0
2.7882643e-05,0
2.1187876e-05,0
7.443937e-05,0
0.00012654334,0
2.8253442e-05,0
4.7540354e-05,0
7.2854134e-05,0
2.207132e-05,0
7.13255e-05,0
7.616245e-05,0
2.8809713e-05,0
5.0351635e-05,0
5.873896e-05,0
0.00013680916,0
4.9079175e-05,0
0.00019396683,0
3.108421e-05,0
5.146984e-05,0
2.8926357e-05,0
0.00019807936,0
4.6825888e-05,0
0.00021430581,0
5.4187058e-05,0
4.7529156e-05,0
5.225994e-05,0
3.3505763e-05,0
2.8626768e-05,0
1.9827012e-05,0
5.2881427e-05,0
3.8761813e-05,0
0.0001301663,0
5.871751e-05,0
0.00026747058,0
4.7017715e-05,0
2.7425152e-05,0
4.7061672e-05,0
2.413976e-05,0
0.00022559136,0
0.0007237445,0
2.3448809e-05,0
2.505625e-05,0
3.333589e-05,0
2.7495858e-05,0
7.234618e-05,0
0.00011808235,0
0.00031810507,0
2.9326413e-05,0
3.3251337e-05,0
8.319656e-05,0
2.505625e-05,0
0.0002800283,0
2.0654166e-05,0
2.267006e-05,0
5.7999936e-05,0
6.392898e-05,0
2.7232916e-05,0
5.6594567e-05,0
0.000105368556,0
4.068061e-05,0
3.5496083e-05,0
4.523331e-05,0
0.000104270395,0
8.612777e-05,0
4.1168325e-05,0
7.236308e-05,0
0.9211182,1
0.00025616173,0
0.0001981723,0
2.444635e-05,0
7.395667e-05,0
6.0253173e-05,0
3.624444e-05,0
3.1400086e-05,0
9.681601e-05,0
3.72534e-05,0
8.2756145e-05,0
3.773222e-05,0
3.084444e-05,0
2.053879e-05,0
2.9992714e-05,0
3.8658338e-05,0
2.5676121e-05,0
2.2854005e-05,0
2.4662904e-05,0
0.0018189247,0
4.2668948e-05,0
0.00026130714,0
7.4300646e-05,0
2.6217554e-05,0
7.1892e-05,0
0.0011083363,0
7.548653e-05,0
2.193451e-05,0
5.6498528e-05,0
3.1256768e-05,0
7.700646e-05,0
8.059473e-05,0
2.5105806e-05,0
3.0353487e-05,0
0.00022346024,0
2.3765042e-05,0
0.00012997653,0
6.12714e-05,0
0.00038001785,0
8.643706e-05,0
5.390349e-05,0
8.7110784e-05,0
0.0009300879,0
8.968772e-05,0
0.00015665578,0
2.37466e-05,0
3.2143038e-05,0
3.470441e-05,0
2.9620782e-05,0
7.760409e-05,0
0.00013431329,0
9.843618e-05,0
0.0016117456,0
0.00018770325,0
8.584637e-05,0
1.8767723e-05,0
6.412394e-05,0
6.444301e-05,0
5.9753525e-05,0
5.9523594e-05,0
0.00027245915,0
4.122635e-05,0
0.00015887994,0
5.0957722e-05,0
2.945804e-05,0
0.00024798905,0
5.4423046e-05,0
0.00016337821,0
4.9381422e-05,0
0.0001239076,0
1.911803e-05,0
0.00010661149,0
6.372374e-05,0
3.8005957e-05,0
3.761029e-05,0
5.6445162e-05,0
6.142262e-05,0
6.226329e-05,0
7.069911e-05,0
4.1768497e-05,0
2.4028526e-05,0
0.000110261135,0
2.9682764e-05,0
3.0415613e-05,0
4.8532074e-05,0
5.9207472e-05,0
3.4489396e-05,0
4.2326694e-05,0
7.696512e-05,0
3.9685983e-05,0
7.973161e-05,0
0.0001431539,0
0.00034414526,0
2.2684831e-05,0
3.237129e-05,0
3.1695705e-05,0
3.840022e-05,0
8.919074e-05,0
0.000100118414,0
3.18169e-05,0
2.1662045e-05,0
4.1708714e-05,0
2.5002304e-05,0
2.9801124e-05,0
0.00012005838,0
1.9399968e-05,0
0.0001047918,0
0.0005871811,0
9.438806e-05,0
3.4988803e-05,0
6.213097e-05,0
8.4031846e-05,0
2.8660805e-05,0
0.00044360815,0
3.5748482e-05,0
5.1704847e-05,0
3.427447e-05,0
3.749737e-05,0
6.0653834e-05,0
0.00065388536,0
2.2837186e-05,0
3.712516e-05,0
0.000119028235,0
6.327335e-05,0
3.695117e-05,0
5.977701e-05,0
2.9664256e-05,0
5.104483e-05,0
0.0008437161,0
0.0003349351,0
6.641646e-05,0
3.883122e-05,0
8.377766e-05,0
9.7833254e-05,0
7.685313e-05,0
2.6099036e-05,0
3.432206e-05,0
7.231376e-05,0
3.8754533e-05,0
0.00011663561,0
6.584417e-05,0
7.462964e-05,0
0.0005633993,0
4.7774545e-05,0
7.312203e-05,0
2.3408747e-05,0
2.304355e-05,0
3.8321057e-05,0
0.0002512105,0
8.7346016e-05,0
6.467085e-05,0
5.2942785e-05,0
0.00035499316,0
8.644951e-05,0
0.00017340058,0
3.601999e-05,0
8.8291046e-05,0
4.0945855e-05,0
0.000104211744,0
0.00017133287,0
5.5454646e-05,0
2.6910056e-05,0
0.00011373585,0
0.00021413404,0
2.5250136e-05,0
0.00024978706,0
7.765443e-05,0
9.370872e-05,0
2.8071112e-05,0
0.00040701925,0
5.0456136e-05,0
2.3200395e-05,0
4.1977062e-05,0
2.5047933e-05,0
3.292978e-05,0
5.162936e-05,0
0.00079688337,0
3.4261204e-05,0
2.1994227e-05,0
2.553009e-05,0
9.360164e-05,0
8.752411e-05,0
3.192306e-05,0
4.8624912e-05,0
3.2694566e-05,0
8.966164e-05,0
0.00010327737,0
5.6435685e-05,0
0.00012154722,0
3.1729334e-05,0
5.5529847e-05,0
6.184893e-05,0
0.00012220594,0
2.445388e-05,0
5.5013727e-05,0
0.00014475951,0
2.4978948e-05,0
2.832188e-05,0
0.00024512396,0
0.0002918427,0
3.5229736e-05,0
0.001688384,0
0.00015001769,0
2.286423e-05,0
3.5632354e-05,0
0.0001337155,0
0.00011886797,0
4.2916698e-05,0
4.686118e-05,0
8.2902516e-05,0
5.1808143e-05,0
8.383551e-05,0
0.00022928361,0
9.455526e-05,0
0.00058894744,0
3.339622e-05,0
0.00016195668,0
2.7575792e-05,0
4.2197687e-05,0
2.4690815e-05,0
3.2704545e-05,0
0.0012062496,0
2.619359e-05,0
5.3542008e-05,0
2.7075035e-05,0
8.835556e-05,0
0.00013310742,0
5.3264e-05,0
4.3007363e-05,0
0.000108797685,0
0.0001423679,0
2.052019e-05,0
2.1656386e-05,0
0.00023241078,0
0.00014150968,0
4.882541e-05,0
2.4382509e-05,0
0.00023965443,0
8.406487e-05,0
3.9195562e-05,0
0.00013999164,0
2.188138e-05,0
8.461272e-05,0
7.159215e-05,0
4.6940433e-05,0
4.404073e-05,0
0.00012969105,0
0.00010235937,0
2.3569964e-05,0
3.2339416e-05,0
4.8899317e-05,0
5.3467e-05,0
0.00017287195,0
0.99381196,1
9.602382e-05,0
2.3605933e-05,0
3.6203644e-05,0
0.00010448537,0
3.8299357e-05,0
0.0001418577,0
0.00022384794,0
0.00015730482,0
4.0566676e-05,0
2.8440078e-05,0
2.8206357e-05,0
0.00026469323,0
2.5817426e-05,0
3.181044e-05,0
3.5654753e-05,0
6.4126805e-05,0
6.386829e-05,0
9.51722e-05,0
2.9226938e-05,0
5.1692965e-05,0
0.0008652836,0
0.0006831172,0
2.2237718e-05,0
6.257245e-05,0
3.594028e-05,0
5.8543228e-05,0
2.760913e-05,0
3.5325615e-05,0
2.7633181e-05,0
6.772464e-05,0
0.00016222328,0
2.300188e-05,0
1.7990329e-05,0
4.244464e-05,0
0.000212958,0
4.791731e-05,0
2.2355582e-05,0
3.275111e-05,0
0.000109920366,0
0.00037362246,0
3.0009025e-05,0
2.9727977e-05,0
2.064548e-05,0
2.4780216e-05,0
6.487301e-05,0
0.0010527165,0
0.0004397729,0
0.0001563661,0
0.0001548676,0
5.0061637e-05,0
3.467371e-05,0
2.4023166e-05,0
3.4529086e-05,0
4.180193e-05,0
4.6947727e-05,0
2.4075043e-05,0
4.7274614e-05,0
0.00060298253,0
2.7808079e-05,0
2.4662904e-05,0
7.31472e-05,0
9.143713e-05,0
4.29316e-05,0
7.775401e-05,0
2.3517514e-05,0
4.1683546e-05,0
0.00012997926,0
5.689793e-05,0
7.1414994e-05,0
8.6934946e-05,0
6.3434905e-05,0
0.00017124483,0
4.5903642e-05,0
6.489671e-05,0
5.471754e-05,0
8.613033e-05,0
0.0002370849,0
0.00026249723,0
7.2590534e-05,0
4.193401e-05,0
2.1531077e-05,0
0.0002753316,0
4.2599542e-05,0
8.131142e-05,0
3.1229716e-05,0
3.617048e-05,0
2.9926918e-05,0
0.00011465272,0
3.4525696e-05,0
2.9382234e-05,0
3.8025133e-05,0
5.5332042e-05,0
4.8705435e-05,0
2.1055781e-05,0
8.356334e-05,0
2.3755389e-05,0
6.954876e-05,0
0.00012637886,0
2.1602054e-05,0
3.5513047e-05,0
2.0630365e-05,0
4.1911702e-05,0
0.0001975729,0
3.129948e-05,0
2.1395208e-05,0
0.00016967912,0
4.2028892e-05,0
6.3480285e-05,0
3.0392965e-05,0
5.047341e-05,0
4.401482e-05,0
7.9560494e-05,0
3.0622894e-05,0
2.9898934e-05,0
4.2832755e-05,0
3.151324e-05,0
0.0002751445,0
3.5750563e-05,0
0.00012278659,0
2.4646892e-05,0
2.1234726e-05,0
0.0006351825,0
4.6659756e-05,0
4.576578e-05,0
3.2059495e-05,0
2.6205656e-05,0
0.00033174004,0
8.405525e-05,0
3.5574263e-05,0
2.7427297e-05,0
4.2429303e-05,0
6.271635e-05,0
9.371997e-05,0
6.6733e-05,0
2.8849332e-05,0
2.4244478e-05,0
7.388836e-05,0
0.0002108742,0
0.00017321152,0
0.00042760084,0
5.6882953e-05,0
4.983211e-05,0
0.00018916506,0
3.2598084e-05,0
0.00018729136,0
4.0107232e-05,0
2.4686506e-05,0
4.2191932e-05,0
4.6232864e-05,0
3.86286e-05,0
4.694276e-05,0
2.6499789e-05,0
3.481861e-05,0
7.2173905e-05,0
3.858545e-05,0
4.85656e-05,0
2.6846925e-05,0
0.0013784084,0
0.00016203684,0
2.9188524e-05,0
6.852264e-05,0
2.874969e-05,0
3.3066255e-05,0
5.3707332e-05,0
3.080493e-05,0
5.167571e-05,0
2.5651623e-05,0
0.0001602268,0
4.1630276e-05,0
3.657147e-05,0
3.4421413e-05,0
0.00012710677,0
3.6647405e-05,0
2.6921634e-05,0
2.3710869e-05,0
0.0001085733,0
5.9877417e-05,0
0.00079718605,0
5.0669256e-05,0
0.000112417685,0
0.00027796073,0
5.557366e-05,0
0.00021866299,0
4.755414e-05,0
0.00023115179,0
2.8748647e-05,0
7.578065e-05,0
0.0006040884,0
1.7957247e-05,0
0.00010200334,0
4.7107296e-05,0
4.0497525e-05,0
5.211552e-05,0
2.8433105e-05,0
0.00013553372,0
4.0396928e-05,0
3.888907e-05,0
0.0017167617,0
7.7099554e-05,0
0.00015448824,0
3.2220774e-05,0
4.7287598e-05,0
0.00017390276,0
9.0866575e-05,0
2.8690201e-05,0
4.067615e-05,0
4.3658907e-05,0
0.00026348917,0
6.637296e-05,0
2.275015e-05,0
0.0002055289,0
8.3486404e-05,0
2.954565e-05,0
0.0003713741,0
0.00041467705,0
0.00047267508,0
0.00018272291,0
4.4447293e-05,0
5.5713157e-05,0
3.594306e-05,0
6.6482746e-05,0
5.7180452e-05,0
3.254584e-05,0
9.1652575e-05,0
2.1013255e-05,0
8.62393e-05,0
0.0002830283,0
4.0254796e-05,0
7.0070746e-05,0
3.593257e-05,0
3.2386542e-05,0
3.13526e-05,0
3.6542046e-05,0
4.2843334e-05,0
3.8637663e-05,0
9.5677686e-05,0
3.8545106e-05,0
0.00014024483,0
5.7252146e-05,0
6.149365e-05,0
3.4287874e-05,0
2.878777e-05,0
3.748329e-05,0
0.00021840027,0
4.2507185e-05,0
2.0584439e-05,0
6.0951104e-05,0
1.9903682e-05,0
6.3759115e-05,0
4.4285163e-05,0
2.509829e-05,0
8.8589506e-05,0
3.6474677e-05,0
5.8555852e-05,0
4.1574174e-05,0
2.823903e-05,0
9.1821144e-05,0
5.0005434e-05,0
2.3783474e-05,0
5.706056e-05,0
2.6791935e-05,0
1.88493e-05,0
8.940192e-05,0
5.0330753e-05,0
0.00016275114,0
5.32247e-05,0
4.8141283e-05,0
0.00014512839,0
3.744845e-05,0
0.00016683005,0
9.856384e-05,0
3.8115937e-05,0
9.7143835e-05,0
5.1821586e-05,0
1.967244e-05,0
6.407656e-05,0
0.0013930113,0
0.00030234986,0
2.1998023e-05,0
8.921201e-05,0
3.9727216e-05,0
2.1935806e-05,0
5.808352e-05,0
9.2324764e-05,0
0.00029055533,0
0.00011999016,0
3.423341e-05,0
3.3585293e-05,0
4.5508008e-05,0
2.3169396e-05,0
6.583243e-05,0
9.985297e-05,0
4.4719185e-05,0
3.7258123e-05,0
0.00061633595,0
5.8089165e-05,0
7.642691e-05,0
2.7389604e-05,0
2.1720316e-05,0
2.2488946e-05,0
0.00016061457,0
5.16141e-05,0
9.666029e-05,0
5.337342e-05,0
5.3238105e-05,0
0.00011507528,0
2.3409284e-05,0
7.36442e-05,0
4.210118e-05,0
2.0606161e-05,0
9.681324e-05,0
3.2541524e-05,0
2.14589e-05,0
6.634949e-05,0
4.063222e-05,0
5.1500625e-05,0
4.321098e-05,0
0.00019972037,0
6.532277e-05,0
4.1489497e-05,0
3.718802e-05,0
0.0002471259,0
6.0038714e-05,0
0.0008705718,0
4.1999843e-05,0
6.1962746e-05,0
4.4011173e-05,0
0.00028046648,0
2.7209371e-05,0
4.275338e-05,0
4.337666e-05,0
0.00066852424,0
7.415505e-05,0
0.002609044,0
3.0044846e-05,0
4.1898995e-05,0
9.617474e-05,0
4.321774e-05,0
3.0154584e-05,0
3.803881e-05,0
0.0002101406,0
7.246832e-05,0
3.378223e-05,0
2.875786e-05,0
8.1991224e-05,0
6.605095e-05,0
2.683415e-05,0
0.00010271352,0
7.30485e-05,0
0.00038110805,0
0.0005528232,0
2.9197126e-05,0
0.00022716745,0
5.37411e-05,0
3.8767874e-05,0
3.2201486e-05,0
4.0653347e-05,0
0.0002034714,0
2.7866323e-05,0
3.773391e-05,0
2.8695675e-05,0
0.99722147,1
0.0011955189,0
2.9726585e-05,0
0.00011599829,0
3.500706e-05,0
2.2330012e-05,0
0.0001403722,0
3.370462e-05,0
0.00011447704,0
2.4629788e-05,0
4.221117e-05,0
3.5624165e-05,0
2.070096e-05,0
0.0015232764,0
3.5738736e-05,0
4.7089463e-05,0
0.00014040606,0
2.6470365e-05,0
2.726028e-05,0
3.5156336e-05,0
2.3768758e-05,0
5.423322e-05,0
3.3887227e-05,0
6.5490734e-05,0
0.000100735706,0
0.0005535437,0
7.7358716e-05,0
0.00022236079,0
0.00023190788,0
0.00020293742,0
7.724777e-05,0
6.942591e-05,0
1.9874358e-05,0
6.5272456e-05,0
3.826234e-05,0
0.0002773939,0
4.334321e-05,0
0.00012529115,0
0.00024694618,0
0.0019608112,0
2.7475307e-05,0
0.00028368045,0
6.32046e-05,0
8.811879e-05,0
0.00044667223,0
0.0001668493,0
2.4360523e-05,0
4.0601117e-05,0
0.00015321429,0
0.00028628606,0
2.56991e-05,0
3.60112e-05,0
3.373475e-05,0
3.0059922e-05,0
2.5588979e-05,0
3.3066826e-05,0
6.8628906e-05,0
4.0141134e-05,0
2.8910445e-05,0
0.00013279174,0
0.00014563951,0
5.6710232e-05,0
0.0001963228,0
2.1098655e-05,0
2.7162368e-05,0
5.0113224e-05,0
5.592469e-05,0
0.00017350294,0
0.000115831834,0
0.0001265448,0
4.4933648e-05,0
0.00061106303,0
3.0166633e-05,0
6.3013824e-05,0
0.00018373517,0
0.00013257298,0
2.2101543e-05,0
0.00072728656,0
3.269463e-05,0
0.00029660933,0
5.6225115e-05,0
0.00034992446,0
3.8010596e-05,0
3.639674e-05,0
2.1738428e-05,0
3.620071e-05,0
4.37713e-05,0
3.2418495e-05,0
5.901564e-05,0
2.495609e-05,0
0.0004506138,0
4.9906677e-05,0
0.00019017745,0
7.750928e-05,0
6.2319006e-05,0
3.7605125e-05,0
2.3574281e-05,0
2.9411416e-05,0
0.0004380456,0
0.00018373464,0
0.00023479956,0
2.9584136e-05,0
8.244793e-05,0
0.00019975884,0
6.900349e-05,0
3.2281274e-05,0
4.404409e-05,0
0.00020420841,0
5.6712885e-05,0
7.928216e-05,0
7.691193e-05,0
2.6969969e-05,0
7.455417e-05,0
6.396319e-05,0
2.827476e-05,0
3.4810844e-05,0
0.0011840673,0
6.6224326e-05,0
2.9604229e-05,0
2.5425466e-05,0
4.164139e-05,0
0.0002838138,0
2.5578292e-05,0
2.5854877e-05,0
2.4822482e-05,0
2.6673619e-05,0
3.1229716e-05,0
2.902141e-05,0
3.8726084e-05,0
2.3590743e-05,0
3.059595e-05,0
3.7004098e-05,0
8.5565465e-05,0
3.219832e-05,0
0.00047680188,0
8.8275556e-05,0
2.7397651e-05,0
6.042418e-05,0
9.632399e-05,0
2.70533e-05,0
0.000118603144,0
3.074899e-05,0
7.167521e-05,0
0.000106165426,0
0.0004850081,0
0.00011622327,0
9.325347e-05,0
0.00015446232,0
3.258391e-05,0
0.9933822,1
4.6279933e-05,0
7.78968e-05,0
3.25226e-05,0
5.929703e-05,0
0.00012640597,0
3.4259047e-05,0
8.386566e-05,0
6.400181e-05,0
6.982201e-05,0
0.00015324453,0
2.9067582e-05,0
4.1185915e-05,0
0.00016187392,0
8.1641156e-05,0
3.7447022e-05,0
5.7224253e-05,0
7.218265e-05,0
2.9786775e-05,0
9.248294e-05,0
7.746479e-05,0
3.2792675e-05,0
2.8680219e-05,0
2.1604834e-05,0
2.5710671e-05,0
0.0001666237,0
0.0002378937,0
5.9090653e-05,0
6.364607e-05,0
0.00017528083,0
2.948086e-05,0
2.1478536e-05,0
0.000117322525,0
4.400786e-05,0
0.00065827667,0
5.702194e-05,0
0.00019142182,0
2.85341e-05,0
0.00011011141,0
2.9313887e-05,0
8.02477e-05,0
3.6697973e-05,0
4.240192e-05,0
0.0001288752,0
8.071386e-05,0
5.007329e-05,0
4.9173388e-05,0
3.0269282e-05,0
0.0001584802,0
6.018202e-05,0
2.5728159e-05,0
0.00016951917,0
4.0641447e-05,0
6.2603605e-05,0
6.080458e-05,0
6.550123e-05,0
6.9166344e-05,0
0.0012405413,0
2.1293738e-05,0
4.606304e-05,0
3.845633e-05,0
2.7952292e-05,0
3.9259572e-05,0
2.6649337e-05,0
0.00015614412,0
3.2637618e-05,0
2.616448e-05,0
0.0001063033,0
8.728466e-05,0
0.012107342,0
5.3230233e-05,0
6.2022336e-05,0
1.8358205e-05,0
4.758054e-05,0
0.00022337014,0
7.4468975e-05,0
5.1172818e-05,0
0.00012230923,0
0.00065892754,0
7.04086e-05,0
3.318763e-05,0
0.00010254666,0
0.00024977847,0
3.6956102e-05,0
2.2960874e-05,0
0.00016168572,0
3.499374e-05,0
8.195902e-05,0
0.00021944685,0
1.9177613e-05,0
2.3783474e-05,0
7.705097e-05,0
4.4518983e-05,0
5.4293716e-05,0
3.349171e-05,0
5.789798e-05,0
8.9874105e-05,0
3.0267407e-05,0
5.6979155e-05,0
0.00018681069,0
2.367106e-05,0
6.461161e-05,0
2.4818151e-05,0
2.9311901e-05,0
9.5539464e-05,0
3.02278e-05,0
4.2510183e-05,0
0.0001646404,0
0.00014157001,0
0.0002491458,0
3.3362987e-05,0
3.948007e-05,0
2.9508848e-05,0
0.004257105,0
0.00013448489,0
3.227524e-05,0
9.976161e-05,0
3.692278e-05,0
0.00030585006,0
0.00019343954,0
0.00019807936,0
4.528614e-05,0
0.026827289,0
0.00015509767,0
9.004215e-05,0
7.582482e-05,0
2.0685035e-05,0
0.0018437499,0
5.0330324e-05,0
0.00014620945,0
8.464807e-05,0
0.000407893,0
0.0040117754,0
9.7285214e-05,0
2.922875e-05,0
2.0359359e-05,0
3.1878706e-05,0
4.2385145e-05,0
8.747613e-05,0
3.138865e-05,0
3.1219202e-05,0
7.828008e-05,0
2.98728e-05,0
4.1303323e-05,0
3.0970205e-05,0
3.1385534e-05,0
2.0736743e-05,0
0.001067915,0
5.2014773e-05,0
2.5715968e-05,0
3.0356845e-05,0
2.5531013e-05,0
2.4731984e-05,0
4.954567e-05,0
2.2894099e-05,0
0.000112503585,0
2.5742027e-05,0
2.6032767e-05,0
5.9823196e-05,0
0.00041144274,0
0.00040304387,0
6.0777507e-05,0
0.00019437821,0
3.6715966e-05,0
0.000119374796,0
4.7293957e-05,0
4.7403588e-05,0
2.7957463e-05,0
9.9561934e-05,0
0.00039673212,0
3.5550995e-05,0
0.000101299134,0
8.100447e-05,0
2.867937e-05,0
0.00052237045,0
3.020478e-05,0
0.6964081,0
4.673992e-05,0
2.2091745e-05,0
6.054461e-05,0
6.0954248e-05,0
0.00017228778,0
2.0446683e-05,0
0.00018368909,0
7.7516226e-05,0
0.00031195843,0
6.054069e-05,0
4.720452e-05,0
3.7570535e-05,0
3.0269457e-05,0
7.504133e-05,0
2.880856e-05,0
0.001594931,0
2.681967e-05,0
3.0292933e-05,0
0.0005009531,0
0.0002607253,0
5.177871e-05,0
3.976258e-05,0
2.60583e-05,0
0.00014849911,0
5.1091578e-05,0
8.661768e-05,0
2.4851734e-05,0
0.0003951299,0
3.4280092e-05,0
2.2661652e-05,0
6.804969e-05,0
4.7114663e-05,0
2.5700105e-05,0
3.1984157e-05,0
7.879452e-05,0
2.6216381e-05,0
6.6600835e-05,0
0.00015793725,0
5.5567507e-05,0
0.00011144736,0
0.00019393151,0
7.1221846e-05,0
6.106904e-05,0
0.0005271316,0
8.555136e-05,0
0.00013351139,0
2.727008e-05,0
0.00015795609,0
2.8340955e-05,0
7.36423e-05,0
7.081024e-05,0
5.0074053e-05,0
0.0013300324,0
4.425059e-05,0
0.0007223574,0
2.9181096e-05,0
2.6951537e-05,0
0.00035679355,0
0.0002173313,0
2.5531428e-05,0
2.6413227e-05,0
4.6083293e-05,0
5.80782e-05,0
6.474848e-05,0
0.00032179806,0
5.5382035e-05,0
0.00026719327,0
2.8713277e-05,0
0.00013464259,0
0.00010713042,0
5.7331148e-05,0
0.000113000744,0
8.18987e-05,0
5.629738e-05,0
2.1012633e-05,0
4.5522764e-05,0
3.0880994e-05,0
8.905782e-05,0
0.0003578253,0
0.00013200258,0
3.137497e-05,0
4.6064008e-05,0
5.484898e-05,0
6.34933e-05,0
0.00010957418,0
2.6912314e-05,0
